home_team,away_team,ovr_home,ovr_away,ovr_dif,att_home,att_away,att_dif,mid_home,mid_away,mid_dif,defe_home,defe_away,defe_dif,Previous_Rank_home,Previous_Rank_away,rank_dif,Total_Points_home,Total_Points_away,points_dif,Elo_ranking_home,Elo_ranking_away,Elo_ranking_dif,Elo_rating_home,Elo_rating_away,Elo_rating_dif
Switzerland,Cameroon,76.94,74.31,2.6299999999999955,74.88,74.56,0.3199999999999932,75.81,72.81,3.0,76.44,72.75,3.6899999999999977,15,43,-28,1655.02,1499.3,155.72000000000003,15,47,-32,1879,1679,200
Brazil,Serbia,82.67,77.67,5.0,83.17,78.67,4.5,81.22,77.33,3.8900000000000006,82.22,74.33,7.890000000000001,1,21,-20,1840.77,1526.46,314.30999999999995,2,20,-18,2134,1835,299
Uruguay,South Korea,78.38,71.5,6.8799999999999955,80.69,71.9,8.789999999999992,75.44,70.2,5.239999999999995,77.0,68.8,8.200000000000003,14,28,-14,1627.45,1539.49,87.96000000000004,13,26,-13,1905,1788,117
Portugal,Ghana,81.94,76.0,5.939999999999998,82.33,79.5,2.8299999999999983,81.44,74.5,6.939999999999998,80.44,73.5,6.939999999999998,9,61,-52,1702.54,1400.02,302.52,5,62,-57,1999,1596,403
Qatar,Senegal,70.5,77.0,-6.5,72.0,79.0,-7.0,70.5,76.0,-5.5,69.5,77.0,-7.5,50,18,32,1393.56,1603.98,-210.42000000000007,65,35,30,1578,1747,-169
Netherlands,Ecuador,81.0,71.88,9.120000000000005,81.47,71.56,9.909999999999997,80.29,70.94,9.350000000000009,78.88,68.94,9.939999999999998,8,44,-36,1740.92,1477.32,263.60000000000014,4,19,-15,2073,1842,231
Wales,Iran,73.85,75.0,-1.1500000000000057,75.15,81.0,-5.849999999999994,73.62,73.0,0.6200000000000045,72.77,72.0,0.769999999999996,19,20,-1,1530.28,1551.73,-21.450000000000045,39,27,12,1717,1779,-62
England,United States,82.44,74.39,8.049999999999997,83.5,74.0,9.5,81.56,73.67,7.890000000000001,81.06,72.5,8.560000000000002,5,16,-11,1774.19,1652.74,121.45000000000005,8,23,-15,1967,1819,148
Poland,Saudi Arabia,75.78,71.5,4.280000000000001,77.89,72.0,5.890000000000001,73.39,72.0,1.3900000000000006,72.33,72.0,0.3299999999999983,26,51,-25,1559.83,1438.13,121.69999999999982,25,54,-29,1802,1643,159
Argentina,Mexico,82.53,76.94,5.590000000000003,84.74,77.28,7.459999999999994,81.05,76.17,4.8799999999999955,79.47,75.0,4.469999999999999,3,13,-10,1838.38,1635.78,202.60000000000014,1,24,-23,2143,1813,330
Tunisia,Australia,71.0,72.17,-1.1700000000000017,69.5,71.56,-2.0600000000000023,70.0,71.11,-1.1099999999999994,71.0,69.28,1.7199999999999989,30,38,-8,1526.2,1533.97,-7.769999999999982,35,29,6,1747,1772,-25
France,Denmark,83.28,76.78,6.5,83.28,75.11,8.170000000000002,82.56,77.06,5.5,81.72,75.5,6.219999999999999,4,10,-6,1823.39,1608.11,215.2800000000002,3,14,-11,2082,1883,199
Japan,Costa Rica,76.0,73.0,3.0,75.0,73.0,2.0,77.0,73.0,4.0,76.0,74.0,2.0,24,31,-7,1593.08,1500.18,92.89999999999986,18,37,-19,1850,1737,113
Spain,Germany,84.61,83.83,0.7800000000000011,83.06,82.44,0.6200000000000045,84.44,83.11,1.3299999999999983,82.83,81.22,1.6099999999999994,7,11,-4,1692.71,1646.91,45.799999999999955,6,9,-3,1996,1956,40
Belgium,Morocco,80.11,77.0,3.1099999999999994,79.89,78.5,1.3900000000000006,79.11,72.5,6.609999999999999,78.72,78.5,0.21999999999999886,2,22,-20,1781.3,1672.35,108.95000000000005,11,16,-5,1948,1867,81
Croatia,Canada,78.12,71.11,7.010000000000005,78.5,72.44,6.060000000000002,76.75,72.67,4.079999999999998,74.62,67.78,6.840000000000003,12,41,-29,1727.62,1431.64,295.9799999999998,10,40,-30,1951,1712,239
Cameroon,Serbia,74.31,77.67,-3.3599999999999994,74.56,78.67,-4.109999999999999,72.81,77.33,-4.519999999999996,72.75,74.33,-1.5799999999999983,43,21,22,1499.3,1526.46,-27.160000000000082,47,20,27,1679,1835,-156
Brazil,Switzerland,82.67,76.94,5.730000000000004,83.17,74.88,8.290000000000006,81.22,75.81,5.409999999999997,82.22,76.44,5.780000000000001,1,15,-14,1840.77,1655.02,185.75,2,15,-13,2134,1879,255
South Korea,Ghana,71.5,76.0,-4.5,71.9,79.5,-7.599999999999994,70.2,74.5,-4.299999999999997,68.8,73.5,-4.700000000000003,28,61,-33,1539.49,1400.02,139.47000000000003,26,62,-36,1788,1596,192
Portugal,Uruguay,81.94,78.38,3.5600000000000023,82.33,80.69,1.6400000000000006,81.44,75.44,6.0,80.44,77.0,3.4399999999999977,9,14,-5,1702.54,1627.45,75.08999999999992,5,13,-8,1999,1905,94
Ecuador,Senegal,71.88,77.0,-5.1200000000000045,71.56,79.0,-7.439999999999998,70.94,76.0,-5.060000000000002,68.94,77.0,-8.060000000000002,44,18,26,1477.32,1603.98,-126.66000000000008,19,35,-16,1842,1747,95
Qatar,Netherlands,70.5,81.0,-10.5,72.0,81.47,-9.469999999999999,70.5,80.29,-9.790000000000006,69.5,78.88,-9.379999999999995,50,8,42,1393.56,1740.92,-347.3600000000001,65,4,61,1578,2073,-495
Wales,England,73.85,82.44,-8.590000000000003,75.15,83.5,-8.349999999999994,73.62,81.56,-7.939999999999998,72.77,81.06,-8.290000000000006,19,5,14,1530.28,1774.19,-243.91000000000008,39,8,31,1717,1967,-250
Iran,United States,75.0,74.39,0.6099999999999994,81.0,74.0,7.0,73.0,73.67,-0.6700000000000017,72.0,72.5,-0.5,20,16,4,1551.73,1652.74,-101.00999999999999,27,23,4,1779,1819,-40
Poland,Argentina,75.78,82.53,-6.75,77.89,84.74,-6.849999999999994,73.39,81.05,-7.659999999999997,72.33,79.47,-7.140000000000001,26,3,23,1559.83,1838.38,-278.5500000000002,25,1,24,1802,2143,-341
Saudi Arabia,Mexico,71.5,76.94,-5.439999999999998,72.0,77.28,-5.280000000000001,72.0,76.17,-4.170000000000002,72.0,75.0,-3.0,51,13,38,1438.13,1635.78,-197.64999999999986,54,24,30,1643,1813,-170
Australia,Denmark,72.17,76.78,-4.609999999999999,71.56,75.11,-3.549999999999997,71.11,77.06,-5.950000000000003,69.28,75.5,-6.219999999999999,38,10,28,1533.97,1608.11,-74.13999999999987,29,14,15,1772,1883,-111
Tunisia,France,71.0,83.28,-12.280000000000001,69.5,83.28,-13.780000000000001,70.0,82.56,-12.560000000000002,71.0,81.72,-10.719999999999999,30,4,26,1526.2,1823.39,-297.19000000000005,35,3,32,1747,2082,-335
Japan,Spain,76.0,84.61,-8.61,75.0,83.06,-8.060000000000002,77.0,84.44,-7.439999999999998,76.0,82.83,-6.829999999999998,24,7,17,1593.08,1692.71,-99.63000000000011,18,6,12,1850,1996,-146
Costa Rica,Germany,73.0,83.83,-10.829999999999998,73.0,82.44,-9.439999999999998,73.0,83.11,-10.11,74.0,81.22,-7.219999999999999,31,11,20,1500.18,1646.91,-146.73000000000002,37,9,28,1737,1956,-219
Croatia,Belgium,78.12,80.11,-1.9899999999999949,78.5,79.89,-1.3900000000000006,76.75,79.11,-2.3599999999999994,74.62,78.72,-4.099999999999994,12,2,10,1727.62,1781.3,-53.680000000000064,10,11,-1,1951,1948,3
Canada,Morocco,71.11,77.0,-5.890000000000001,72.44,78.5,-6.060000000000002,72.67,72.5,0.1700000000000017,67.78,78.5,-10.719999999999999,41,22,19,1431.64,1672.35,-240.7099999999998,40,16,24,1712,1867,-155
Serbia,Switzerland,77.67,76.94,0.730000000000004,78.67,74.88,3.7900000000000063,77.33,75.81,1.519999999999996,74.33,76.44,-2.1099999999999994,21,15,6,1526.46,1655.02,-128.55999999999995,20,15,5,1835,1879,-44
Cameroon,Brazil,74.31,82.67,-8.36,74.56,83.17,-8.61,72.81,81.22,-8.409999999999997,72.75,82.22,-9.469999999999999,43,1,42,1499.3,1840.77,-341.47,47,2,45,1679,2134,-455
Ghana,Uruguay,76.0,78.38,-2.3799999999999955,79.5,80.69,-1.1899999999999977,74.5,75.44,-0.9399999999999977,73.5,77.0,-3.5,61,14,47,1400.02,1627.45,-227.43000000000006,62,13,49,1596,1905,-309
South Korea,Portugal,71.5,81.94,-10.439999999999998,71.9,82.33,-10.429999999999993,70.2,81.44,-11.239999999999995,68.8,80.44,-11.64,28,9,19,1539.49,1702.54,-163.04999999999995,26,5,21,1788,1999,-211
